epoch, cost
0,0.37
1,0.217800
2,0.189500
3,0.166900
4,0.136400
5,0.128900
6,0.128000
7,0.115900
8,0.110600
9,0.111500
10,0.122400
11,0.110300
12,0.100200
13,0.104800
14,0.099300
15,0.099100
16,0.099100
17,0.100200
18,0.094500
19,0.097100
20,0.093100
21,0.104200
22,0.091900
23,0.092200
24,0.088900
25,0.087900
26,0.088400
27,0.090100
28,0.096000
29,0.084000
30,0.089000
31,0.100100
32,0.082500
33,0.083800
34,0.078400
35,0.088600
36,0.076300
37,0.079800
38,0.094000
39,0.073800
40,0.078100
41,0.075900
42,0.073400
43,0.071300
44,0.074800
45,0.078800
46,0.075700
47,0.075100
48,0.069400
49,0.072400
50,0.069500
51,0.080400
52,0.076100
53,0.070400
54,0.067300
55,0.083300
56,0.070100
57,0.072500
58,0.071000
59,0.070500
60,0.070700
61,0.065300
62,0.065800
63,0.066100
64,0.068200
65,0.065800
66,0.074200
67,0.068200
68,0.064500
69,0.065200
70,0.065000
